May we release your (anonymous) survey responses as part of a public research dataset? [optional],What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected camera,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected cooking device,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected door lock,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected light,"What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected outdoor device (sprinkler, mower, etc.)",What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected thermostat,What kind of internet-connected houshold devices have you used? Check all that apply. - Device(s) not listed here,"[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected camera","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected cooking device","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected door lock","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected light","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected outdoor device (sprinkler, mower, etc.)","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected thermostat","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Device(s) not listed here","Many internet-connected houshold devices are vulnerable to network failures or power failures.
Have you ever had any frustrating experiences with network failures or power failures with your internet-connected houshold devices?",Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences with network failures or power failures with their internet-connected houshold devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have regarding power failures or network connectivity issues for internet-connected household devices? Please tell us about them.,"Most internet-connected household devices have some built-in features.
Some examples:1) An internet-connected thermostat can learn your preferences and set the temperature for you automatically.2) A smart vacuum robot can detect obstacles, even if you don't give it any information about the layout of your room. 3) Your smart camera may enable motion-detection by default.
Have you ever had any frustrating experiences with these built-in features with your internet-connected household devices?",Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences with built-in features of their internet-connected houshold devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have with built-in features of internet-connected household devices? Please tell us about them.,"Many smart home platforms let you set up if-then rules (e.g., IFTTT or Samsung SmartRules) or write computer programs/code (e.g., Java, Python, C++) to control your devices.
For example, you could set up an if-then rule or write a program/code to make your smart lights turn on automatically whenever someone opens the door.
Have you ever done so?",Have you ever had any frustrating experiences writing rules or programs/code to control your internet-connected household devices?,Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences writing rules or programs/code to control your internet-connected household devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have writing rules or programs/code to control internet-connected household devices? Please tell us about them.,Can you imagine any difficulties you might expect to have writing rules or programs/code to control internet-connected household devices? Please tell us about them.,Have you experienced any other frustrating experiences with internet-connected household devices that we did not mention above?,Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any other frustrating experiences with internet-connected household devices that we did not mention above?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties not yet mentioned you might expect to have with internet-connected household devices? Please tell us about them.,With what gender do you identify?,What is your age range?,What is the highest degree or level of school you have completed?,"Are you majoring in, hold a degree in, or have held a job in any of the following fields:computer science, computer engineering, information technology, or a related field?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,,Internet-connected cooking device,,Internet-connected light,,Internet-connected thermostat,,,Crock-Pot,,Philips,,Nest,,No,,Yes,"With having a smart thermostat and having buggy issues such as losing wifi connection to communicate with the device, you can no longer control the temperature and adjust that away from home so whatever temperature it is stuck at it is there until it is manually changed unless can get back on wireless connection.",,No,,No,,"I can imagine that difficulties one might expect to have with built-in features of internet connected household devices is the learning curve on learning how to utilize this type of technology. Also, in the case of a power outage, you would lose connection to your devices and they may no longer function correctly until back on the internet.",I have never done either.,,,,,,"Learning how to write the rules or program/code in its own can be difficult and one should expect to do some learning over time to get used to this and gain knowledge. Also, for someone not used to the smart devices in the home, such as a baby sitter, they may not know how devices work properly and such.",No,,No,,I cannot think of any additional difficulties that have not yet been mentioned that I might expect to have with internet-household devices OTHER than the possibility of these devices being hacked or controlled by someone unwanted.,Female,25 - 34,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,Internet-connected cooking device,Internet-connected door lock,,,,,Inside and outside house,Automatic cooking device,Gives caution to us if stranger arises.,,,,,No,,No,,"Rarely occurs once in a year,but there is no other problems.",Yes,frustrations will happen at any time. but we have to brisk always.,,,,I have both written rules and programs/code to control my devices.,Yes,frustrations are very much troubling one because when we do a emergency work and net connection failed means we get tensed due to work bending.,,,,,No,,Yes,Ego is only thing ,,Male,25 - 34,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,Internet-connected door lock,Internet-connected light,,Internet-connected thermostat,,,,,,,Nest,,No,,Yes,"If their network goes down due to isp problems, their smart devices have a hard time functioning, usually not at all. If they can't connect to their network with their phone remotely, then they cannot control their smart devices when they're not home.",,No,,No,,"The only thing I can think of is maybe the features are too complicated/confusing to use. I've never had any kind of problem like that, though.",I have never done either.,,,,,,"I don't know how to code and at a glance, it doesn't look like something a novice could do very quickly. It would take time to learn and would be inconvenient.",No,,No,,"Software updates which could break certain things; reset certain settings, I guess.",Male,25 - 34,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"Yes, there are exceptions in some cases.",If something was spilled while I was there,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,Internet-connected camera,,,,,,,Amazon Cloud,,,,,,,No,,No,,"I have no worries about power failures, but I would be worried about my camera's getting hacked into.",No,,No,,I can't.   I think getting hacked by someone else is the biggest difficulty besides losing power.,I have never done either.,,,,,,Not being an experienced or knowledgeable enough programmer to do it properly.,No,,No,,no,Female,35 - 44,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,,,Internet-connected thermostat,,,,,,,Nest,,No,,Yes,A friend of mine had a Nest fire alarm that experienced a network error and could not be turned of through the app. They had to physically disconnect the fire alarm to get it to stop going off.,,No,,Yes,One of my roommates had a Roomba that would not detect stairs properly and kept falling down the stairs.,,I have never done either.,,,,,,I may accidentally write in conflicting rules that confuse the device and lead it to malfunction.,No,,No,,An update may remove programs you set up in your devices and cause you to have to rewrite them or reenter your preferences.,Male,25 - 34,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,Internet-connected light,,,,,,,,,,,Yes,"Every time my internet goes out I have to reset my camera and reconnect it to the wifi, which has been happening a lot lately because Comcast is terrible.",,,,No,,No,,It might learn your preferences wrong and it could be hard to make it relearn things.,I have never done either.,,,,,,"If then rules are very black and white, so there could be situations that it doesn't account for.",No,,No,,If the devices malfunction it could have very severe consequences,Female,18 - 24,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"Yes, there are exceptions in some cases.",If I wanted to look out the window,I'm not sure
Yes,,,,Internet-connected light,,,,,,,Philips Hue,,,,Yes,"It doesn't happen often but when it does, we never figure out what caused it, and it eventually goes back to normal. What happens is that once in a while, it will become impossible to activate or control one of the sets of lights we have. We will get a message stating that the network is not connected to the room we want to activate, or something to that effect. It can last for an evening, or just an hour and generally things go back to normal relatively fast, but while the problem is there, it's impossible to operate the lights in the specific location, which is obviously a drag.",,,,No,,No,,"I can certainly imagine them not working properly, like any other device. Or I could imagine them being somehow accessed, or hacked by someone who should not have access to them. That would be the worst case scenario for me. Or I can imagine something going wrong with the Internet, either locally, or on a large scale, and not being able to manually operate the devices.",I have never done either.,,,,,,"Just the idea seems a bit preposterous to me. I mean how many people in the general population are able to code? Very few. And I'm part of the large majority that would not be able to do anything of that kind, as far as programming/coding is concerned. I could certainly write some if/then rules if the device comes with very clear and simple instructions explaining how to do so, otherwise, I'd be stumped.",No,,No,,"I can't really think of anything else, other than general malfunction, hacking, or not being able to connect to the Internet and/or the device.",Female,55 - 64,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,Internet-connected cooking device,,,,Internet-connected thermostat,,,,,,,,,Yes,Generally you want to have a backup power supply if you have any device that is dependent on power. Specifically during the summer heat when there are potential blackout in the city you may not have access.,,,,No,,No,,"Air conditioners can be incredibly costly and, at the same time, are absolutely necessary in certain climates. IoT-compatible air conditioners feature integrated internet solutions that connect to your home’s router and allow users remote control over their air conditioning systems via smartphones or tablet devices. Users can develop tailor-made, totally automatic air conditioning settings based on personal schedules, temperature preferences, and budgeting concerns.",I have never done either.,,,,,,"If you don't know how to program, or you write something that is not tested and it has unexpected results it could ruin your experience or prevent you from fully utilizing the device.",No,,No,,"Many homes have security systems and with the advent of the IoT, a lot of new security systems have integrated internet capabilities allowing users to have direct control over their home security on their smartphone or tablet device. Most of these security systems have dedicated hubs that connect to a home’s router, allowing the hub to transmit all relevant data to whatever device the user prefers. IF your router becomes compromised to hackers you could lose control of your own home security.",Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,,,Internet-connected thermostat,,Nest,,,,,Honeywell,,No,,Yes,The person had an internet connected thermostat and had no power and the battery in the thermostat was dead so they had no heating/cooling which was very inconvenient for them. ,,Yes,My smart thermostat would set the air to a higher temperature than I wanted. It was hot and I wanted it to be cool but the thermostat would always set back to 75 degrees automatically. It was very frustrating.,,,,I have never done either.,,,,,,I can imagine that writing rules for internet-connected household devices would be inconvenient at times like operating when you didn't want the device to operate or a camera detecting motion and going off when you were simply trying to walk around your own home. I imagine that the rules would work when you wanted them too but also work at inconvenient times. ,No,,Yes,They had a smart robot vacuum and it would detect a certain area of the floor as an object and wouldn't vacuum it at all which was inconvenient for them since they wanted the vacuum to vacuum the whole house. ,,Female,18 - 24,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,Internet-connected light,,Internet-connected thermostat,,,,,,,,,Yes,"During a bad storm, the power was lost therefore the internet items were down.",,,,No,,Yes,It would glitch on the motion camera the motion that would record or indicate there was someone around would not notify or alarm them in a timely manner. ,,I have never done either.,,,,,,I would think if I did maybe I enter something in incorrectly and it would not work right.,No,,No,,I really can not think of any off hand at this time.,Female,35 - 44,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,,,Internet-connected thermostat,,Wyze Cam,,,,,Nest,,No,,No,,"I could imagine that this might happen. If the power went out for any reason, the internet connected devices would probably cease to work, unless they operate by battery, or have a back-up power supply. If the power went out, this would certainly cause difficulties, because you may no longer be able to control the devices in question.",Yes,"My internet connected camera frequently has pop-up reminders for firmware updates, which can be annoying and frustrating, because I usually just want to check my camera, and not have to download updates for it.
When I want to use my internet connected camera via my smartphone, but I am not somewhere that has WiFi or 4G service, I am unable to access the camera.
The sound quality of the two-way audio on my internet connected camera is somewhat low quality, and delayed by a few seconds, so it is hard to actually carry on a meaningful conversation using it.",,,,I have never done either.,,,,,,"I could imagine a number of difficulties trying to do this. First, I am not an expert in coding, and have a minimal amount of experience writing code or programming, though I understand a few basic concepts. If I didn't write the code just right, the commands would probably not work, but I wouldn't necessarily be able to figure out why or which part of the code contained an error. It might be difficult to successfully write code and implement it on my devices. Additionally, I don't even know if this is possible with the devices I own, which would obviously be an issue.",No,,No,,"There are a huge amount of difficulties someone might have given all the different internet-connected devices that exist, way more than I could ever list here.

A few issues might be:

Connection issues
Privacy issues
Data loss 
Security issues
Bugs/errors with the devices
Frustration with certain features
Devices becoming outdated
Devices breaking",Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,Internet-connected camera,Internet-connected cooking device,Internet-connected door lock,Internet-connected light,"Internet-connected outdoor device (sprinkler, mower, etc.)",,,,,,,,,,No,,No,,I can't off of the top of my head really.,No,,No,,no I cannot,I have never done either.,,,,,,I cannot,No,,No,,I cannot,Male,25 - 34,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I'm not sure
Yes,Internet-connected camera,,,,,,,Nest security camera,,,,,,,Yes,"If my wi-fi goes out so does my camera, which is very annoying as then I cannot use the feature to watch the room the camera is in. Also many times the connection will start to ""buffer"" and then turns off the camera app and it does not turn back on automatically.",,,,Yes,Often times i get a notice on my phone that there was movement in the room with the camera - but i know for sure no one was in there so it was just malfunctioning. Its annoying to me because I get nervous at first that something is in the room when there wasn't at all,,,,I have never done either.,,,,,,"I would say that maybe the rules such as ""alert me when there is a movement"" could be difficult because movement may include my dogs moving around but i would only want to know if it was human movement.",No,,No,,I cannot think of any at this time that were not yet mentioned.,Female,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"Yes, there are exceptions in some cases.",If i heard something outside and wanted to look out then i would maybe want to open them to take a peek,I expect most people would want this exactly as written
